,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
4704,17050.0,11.0,586.0,682.0,426.39818181818185,0.050451329994918304,0.9495486700050817,0.45062591206412034,0.5631399317406144,0.11251401967649405,459.6209936301003,5020.724894121367,251.03624470606835
4705,17051.0,3.0,434.0,628.0,182.24666666666667,0.09178937976277757,0.9082106202372224,0.15052029214611548,0.20737327188940094,0.05685297974328546,248.16438107287877,902.4180463801464,45.12090231900732
4707,17053.0,1.0,2.0,130.0,2.1,0.26954780993166605,0.730452190068334,0.20544028014309565,15.0,14.794559719856904,14.709060737110219,67.99373175863326,3.3996865879316633
4708,17054.0,5.0,217.0,245.0,208.952,0.017145591364454482,0.9828544086355455,0.5533771236189896,0.6912442396313364,0.1378671160123468,248.566392478986,3183.394305184992,159.1697152592496
4712,17058.0,2.0,158.0,239.0,298.58500000000004,0.06361073020258057,0.9363892697974194,0.26118033643349803,0.37974683544303794,0.11856649900953992,495.5622530262321,2992.0202596332874,149.60101298166438
4713,17059.0,9.0,653.0,682.0,576.6588888888889,0.00733692403873476,0.9926630759612652,0.3914746575691579,0.4134762633996937,0.022001605830535786,632.4980942064452,6002.271074805434,300.1135537402717
4715,17061.0,8.0,159.0,232.0,426.1975,0.14657559869918657,0.8534244013008134,0.7593612271475587,1.509433962264151,0.7500727351165923,473.2277367482523,8295.402964343963,414.77014821719814
4716,17062.0,5.0,126.0,439.0,203.29000000000002,0.8789274124264561,0.12107258757354392,0.04196165570451395,1.1904761904761905,1.1485145347716765,241.83703570734878,241.33669883937827,12.066834941968914
4717,17063.0,18.0,730.0,738.0,190.08722222222224,0.0016857767384009792,0.998314223261599,0.7014760334516044,0.7397260273972602,0.03824999394565587,198.90311106275817,3392.9916947849606,169.64958473924804
4718,17064.0,2.0,269.0,327.0,355.75,0.02816822507941119,0.9718317749205888,0.21030324115777005,0.22304832713754646,0.012745085979776416,590.2894163398755,2912.3140287702204,145.61570143851102
4719,17065.0,1.0,494.0,637.0,112.35,0.04145973848667528,0.9585402615133247,0.07503073767503353,0.06072874493927126,-0.01430199273576227,547.4722481485508,992.9777284092388,49.64888642046194
4721,17067.0,1.0,7.0,731.0,227.72,0.8622248659941789,0.1377751340058211,0.009512437362790485,4.285714285714286,4.276201848351495,1104.976909660187,255.5184079351219,12.775920396756096
4722,17068.0,46.0,609.0,621.0,194.39739130434785,0.004143681642359676,0.9958563183576403,2.0363804426396777,2.266009852216749,0.22962940957707145,197.8285612306866,9727.856181099152,486.39280905495764
4723,17069.0,16.0,708.0,736.0,335.60062500000004,0.007422021228695952,0.992577978771304,0.6249399035994208,0.6779661016949152,0.05302619809549447,353.1646670483847,5366.572866038056,268.32864330190284
4724,17070.0,1.0,296.0,410.0,312.14,0.04978056203694914,0.9502194379630509,0.10986322304811762,0.10135135135135136,-0.00851187169676626,1512.9212931638042,3940.7130890761355,197.03565445380679
4725,17071.0,18.0,676.0,684.0,197.5522222222222,0.0018116224531893321,0.9981883775468107,0.751891145225352,0.7988165680473372,0.0469254228219852,206.71216951273533,3768.121733585279,188.40608667926395
4727,17073.0,3.0,92.0,109.0,330.76666666666665,0.015136444543597638,0.9848635554564024,0.6487751556140632,0.9782608695652174,0.3294857139511542,450.05478376003947,6523.681354016795,326.18406770083976
4729,17075.0,9.0,708.0,725.0,230.48666666666668,0.0037011676508829083,0.9962988323491171,0.37154782029589517,0.38135593220338987,0.009808111907494699,252.8742624277467,2283.1891565621677,114.15945782810839
4730,17076.0,5.0,699.0,735.0,235.01399999999998,0.008040714844293695,0.9919592851557063,0.21672844746747194,0.2145922746781116,-0.0021361727893603466,279.5414006355402,1473.0655172522372,73.65327586261186
4734,17080.0,7.0,504.0,526.0,96.65714285714284,0.006569401395394858,0.9934305986046051,0.3943629589712818,0.41666666666666663,0.02230370769538481,109.15908571879578,1032.1188954100205,51.605944770501026
4735,17081.0,5.0,630.0,655.0,170.302,0.005937520376732119,0.9940624796232679,0.24128855066474128,0.23809523809523808,-0.0031933125695031983,202.63039120315068,1183.2493246228746,59.16246623114373
4736,17082.0,4.0,691.0,724.0,955.9575,0.007221534140685715,0.9927784658593143,0.18223387384139228,0.1736613603473227,-0.008572513494069567,1192.6552801080097,5281.342397560589,264.0671198780295
4737,17083.0,10.0,619.0,728.0,405.655,0.053457290002720814,0.9465427099972792,0.3874159715002047,0.48465266558966075,0.09723669408945607,440.6995053976121,4149.649941830583,207.48249709152915
4738,17084.0,1.0,361.0,396.0,2949.75,0.012247381448879713,0.9877526185511203,0.11766541842027459,0.08310249307479224,-0.034562925345482345,14258.694633284345,39713.67280621317,1985.6836403106588
4739,17085.0,24.0,610.0,733.0,326.74208333333337,0.2824399744175615,0.7175600255824385,0.6689816338484567,1.1803278688524592,0.5113462350040026,337.9486438765658,5496.202624401619,274.81013122008096
4740,17086.0,5.0,56.0,63.0,327.52200000000005,0.007395971127009959,0.99260402887299,1.3524487135646246,2.678571428571429,1.3261227150068042,389.4882985922019,11551.670328160826,577.5835164080413
4742,17088.0,3.0,225.0,253.0,325.06,0.015090580029779033,0.984909419970221,0.3552947590168475,0.4,0.04470524098315254,442.2974363904278,3642.38211000739,182.11910550036953
4744,17090.0,12.0,504.0,508.0,223.52166666666668,0.0010916558126381481,0.9989083441873619,0.6699834396249803,0.7142857142857142,0.04430227466073389,239.4234196788093,3840.054183177103,192.00270915885517
4745,17091.0,20.0,736.0,738.0,392.0875,0.000391942577984028,0.999608057422016,0.77696985746074,0.8152173913043478,0.038247533843607795,408.32604794801256,7715.0654624209,385.753273121045
4746,17092.0,9.0,625.0,675.0,593.0277777777778,0.015146403162680233,0.9848535968373198,0.3920642340430747,0.432,0.03993576595692527,650.4487555335426,6179.309528363276,308.9654764181638
4748,17094.0,2.0,105.0,423.0,166.9,0.49205172707098777,0.5079482729290122,0.08832696669643876,0.5714285714285715,0.48310160473213276,277.3492467993949,581.6195390507526,29.08097695253763
4749,17095.0,10.0,702.0,724.0,253.00099999999998,0.005043769721758906,0.9949562302782411,0.4092934767948646,0.4273504273504274,0.01805695055556278,274.8963173288399,2734.0230555127855,136.7011527756393
4750,17096.0,16.0,546.0,555.0,199.476875,0.002484467816846525,0.9975155321831535,0.811129766740263,0.8791208791208791,0.06799111238061606,209.94190140556583,4092.4034127100795,204.620170635504
4751,17097.0,7.0,428.0,430.0,163.66285714285715,0.00060391925893577,0.9993960807410642,0.47354815946746637,0.4906542056074766,0.01710604614001021,184.72611262515736,2078.4598702340036,103.92299351170018
4752,17098.0,2.0,159.0,540.0,145.8,0.45758567392087623,0.5424143260791238,0.0761040466696096,0.37735849056603776,0.3012544438964282,242.3847904726587,442.7678911614857,22.138394558074285
4755,17101.0,6.0,540.0,550.0,389.77500000000003,0.0025971848909075446,0.9974028151090925,0.33194177196946556,0.33333333333333337,0.0013915613638678104,449.3222323384037,3582.942717551994,179.1471358775997
4759,17105.0,1.0,147.0,306.0,346.38,0.12097473827451899,0.879025261725481,0.13006950033113232,0.20408163265306123,0.07401213232192891,1678.379901208863,5105.501174308745,255.27505871543727
4761,17107.0,9.0,645.0,677.0,1657.7366666666667,0.008352758809244687,0.9916472411907553,0.393706008458404,0.41860465116279066,0.024898642704386686,1818.0435022587005,17345.97580641079,867.2987903205394
4763,17109.0,7.0,468.0,497.0,160.8757142857143,0.009694146265635917,0.9903058537343641,0.41337820225236216,0.44871794871794873,0.035339746465586575,181.58285683685978,1795.1794393749663,89.75897196874831
4764,17110.0,2.0,445.0,610.0,156.8,0.06139477427273943,0.9386052257272606,0.11805276772979542,0.13483146067415733,0.016778692944361906,260.6127060932321,742.365158080032,37.1182579040016
4765,17111.0,1.0,378.0,425.0,248.61,0.016024547496204966,0.983975452503795,0.11028875887501804,0.07936507936507936,-0.030923679509938684,1205.9240569166495,3158.4549993625383,157.92274996812694
4767,17113.0,6.0,192.0,697.0,336.73333333333335,0.9751757949046882,0.02482420509531183,0.006669744408628796,0.9375,0.9308302555913712,388.20188111360335,62.816330882218956,3.140816544110948
4768,17114.0,8.0,329.0,334.0,90.9725,0.0019071775196467522,0.9980928224803532,0.6613790026125587,0.729483282674772,0.06810428006221336,101.11418928143895,1570.4295156315022,78.52147578157512
4769,17115.0,11.0,726.0,734.0,224.77636363636364,0.0016343756624043193,0.9983656243375957,0.4429942374160361,0.4545454545454546,0.011551217129418478,242.33353963202717,2610.038939324436,130.5019469662218
4773,17119.0,2.0,56.0,59.0,36.48,0.0028087278050101805,0.9971912721949898,0.6813995641194293,1.0714285714285714,0.39002900730914214,61.23245086892371,913.2621324490366,45.663106622451835
4776,17122.0,3.0,380.0,499.0,156.16,0.05473699920069364,0.9452630007993064,0.19243831659650568,0.2368421052631579,0.04440378866665223,212.70351628632432,979.1059566313314,48.955297831566575
4777,17123.0,2.0,411.0,572.0,379.905,0.06440922805522509,0.9355907719447749,0.12468366451577811,0.14598540145985403,0.021301736944075916,630.3162619594165,1891.1439584391585,94.55719792195794
4780,17126.0,6.0,313.0,465.0,300.215,0.1657188674804153,0.8342811325195847,0.3221138469943357,0.5750798722044728,0.25296602521013706,346.12150355864344,2658.4236854262986,132.92118427131493
4781,17127.0,4.0,307.0,735.0,254.27000000000004,0.5652544473138219,0.43474555268617815,0.07870569137846545,0.39087947882736157,0.3121737874488961,317.44401235629476,607.4477622390921,30.372388111954606
4785,17131.0,3.0,70.0,75.0,557.8000000000001,0.004477901044727894,0.9955220989552721,0.8150141230166065,1.2857142857142858,0.47070016269767934,758.6721490312156,13632.876939263335,681.6438469631668
4786,17132.0,1.0,36.0,488.0,596.63,0.6251353048892689,0.37486469511073106,0.037236756364614966,0.8333333333333333,0.7960965769687183,2887.6677710475296,2569.545093683537,128.47725468417684
4787,17133.0,11.0,613.0,628.0,1241.7227272727273,0.0037739757758281645,0.9962260242241718,0.5095685004111846,0.5383360522022838,0.028767551791099133,1338.2947218086426,16475.118867193854,823.7559433596928
4788,17134.0,2.0,336.0,442.0,212.5,0.04699205221092462,0.9530079477890754,0.15951728618411787,0.17857142857142855,0.01905414238731068,352.9122424628628,1339.2782352084557,66.96391176042279
4789,17135.0,8.0,563.0,579.0,223.92249999999999,0.004229695697460789,0.9957703043025392,0.4091114382207467,0.4262877442273535,0.0171763060066068,248.6941613471048,2449.5639094217163,122.47819547108583
4791,17137.0,4.0,261.0,677.0,183.3275,0.6306264669903192,0.36937353300968084,0.07209129802526053,0.45977011494252873,0.3876788169172682,228.95779112180492,399.9789520634175,19.998947603170876
4792,17138.0,6.0,398.0,673.0,448.115,0.3463945209854731,0.6536054790145269,0.18131378925113076,0.4522613065326633,0.27094751728153255,516.5478968874346,2269.0513062418677,113.45256531209338
4793,17139.0,21.0,682.0,697.0,908.6814285714287,0.0037890500414374806,0.9962109499585625,0.8551037850869196,0.9237536656891496,0.06864988060222998,944.3910813544411,19593.22260134321,979.6611300671605
4795,17141.0,1.0,266.0,684.0,347.89,0.22874239486100445,0.7712576051389956,0.05658735265420095,0.11278195488721804,0.05619460223301709,1685.6767031407564,2312.5754354151663,115.62877177075832
4796,17142.0,3.0,445.0,684.0,352.75,0.1198169665414347,0.8801830334585653,0.13498202564447254,0.20224719101123595,0.06726516536676341,479.9377895442621,1570.5899393346813,78.52949696673407
4797,17143.0,1.0,98.0,515.0,262.6,0.42953226334819483,0.5704677366518052,0.054032572975120506,0.3061224489795918,0.2520898760044713,1273.5282019677702,1648.2816692363601,82.41408346181801
4798,17144.0,1.0,83.0,84.0,388.68,0.0007964613396415077,0.9992035386603585,0.36772616234923444,0.3614457831325301,-0.006280379216704324,1882.787001685089,15322.846888710137,766.1423444355069
4799,17145.0,5.0,193.0,658.0,466.03000000000003,0.916827742301258,0.08317225769874206,0.020104719782143506,0.7772020725388601,0.7570973527567166,554.1067633972057,269.6363616910393,13.481818084551968
4800,17146.0,15.0,570.0,675.0,326.726,0.0908207677839653,0.9091792322160347,0.5827550470337947,0.7894736842105263,0.20671863717673167,345.0309427442489,4872.025581607404,243.6012790803702
4801,17147.0,14.0,675.0,697.0,220.08214285714286,0.005577093416535561,0.9944229065834644,0.5799210952256433,0.6222222222222222,0.04230112699657895,233.36926636875083,3283.5831518696855,164.1791575934843
4804,17150.0,5.0,357.0,733.0,247.28000000000003,0.5217041641126348,0.4782958358873652,0.10476216594313295,0.42016806722689076,0.3154059012837578,294.1196927868829,749.0625441355223,37.45312720677612
4806,17152.0,2.0,231.0,425.0,937.75,0.1419895157375961,0.8580104842624039,0.14859114101685436,0.2597402597402597,0.11114911872340535,1554.7118609920321,5486.042015750605,274.30210078753026
4809,17155.0,6.0,719.0,736.0,124.89999999999999,0.0035291676565595287,0.9964708323434405,0.25471069520458417,0.25034770514603616,-0.004362990058548011,144.10457897151014,892.499882316534,44.6249941158267
4810,17156.0,1.0,7.0,491.0,19.8,0.7516831189025849,0.24831688109741512,0.02453337743785161,4.285714285714286,4.261180908276434,100.24110987255237,58.78572004113019,2.9392860020565097
4811,17157.0,18.0,728.0,735.0,268.45500000000004,0.001462070209146793,0.9985379297908532,0.7042612027109058,0.7417582417582417,0.03749703904733592,280.8828240247794,4809.691840788628,240.4845920394314
4812,17158.0,5.0,610.0,642.0,339.84,0.008021204702889362,0.9919787952971106,0.2452044509982819,0.24590163934426232,0.0006971883459804262,404.12839338432957,2396.1953079286695,119.80976539643348
4813,17159.0,5.0,624.0,645.0,368.488,0.00496265106852023,0.9950373489314798,0.24492255309689595,0.24038461538461536,-0.0045379377122805875,438.1768944076188,2595.5948556139306,129.77974278069652
4814,17160.0,17.0,704.0,735.0,552.4129411764707,0.008731663937040501,0.9912683360629595,0.6620142806338725,0.7244318181818181,0.062417537547945656,579.5026024575728,9327.832704172906,466.3916352086453
4816,17162.0,6.0,277.0,305.0,216.54999999999998,0.014573241806549175,0.9854267581934508,0.544686389522483,0.6498194945848376,0.10513310506235451,249.7136320383371,3180.4568902692417,159.0228445134621
4817,17163.0,3.0,654.0,675.0,186.17999999999998,0.0046190138625645805,0.9953809861374354,0.1545026107206497,0.13761467889908258,-0.016887931821567115,253.51115087202697,949.0863942566319,47.4543197128316
4818,17164.0,5.0,241.0,273.0,368.23400000000004,0.018523359848666154,0.9814766401513338,0.5068965567763882,0.6224066390041494,0.11551008222776116,437.8750122776302,5163.011628913226,258.1505814456613
4819,17165.0,7.0,444.0,728.0,204.19285714285712,0.3854552783449655,0.6145447216550345,0.1818838772184935,0.4729729729729729,0.2910890957544794,230.4346261924519,1018.6345001840351,50.931725009201756
4820,17166.0,2.0,165.0,203.0,47.8,0.025048112482466967,0.974951887517533,0.30840238849909973,0.36363636363636365,0.05523397513726391,79.99063312573199,565.9785164881825,28.298925824409128
4821,17167.0,2.0,66.0,445.0,304.71000000000004,0.6999837675951825,0.3000162324048174,0.04992265528776534,0.9090909090909092,0.8591682538031439,505.711887860415,600.7967905222297,30.039839526111486
4823,17169.0,5.0,528.0,578.0,172.526,0.015391128403818954,0.984608871596181,0.26757373244014726,0.2840909090909091,0.016517176650761856,205.27364260903576,1322.2896051850676,66.11448025925338
4824,17170.0,2.0,28.0,402.0,89.34,0.820325596419962,0.17967440358003794,0.032646235987238315,2.142857142857143,2.1102109068699044,148.8258708419701,115.08876268811682,5.7544381344058415
4825,17171.0,1.0,372.0,661.0,224.91,0.11492452640740836,0.8850754735925916,0.06699283913597977,0.08064516129032259,0.013652322154342825,1091.3980928200403,1770.1541360175283,88.50770680087642
4826,17172.0,5.0,652.0,726.0,133.06599999999997,0.01997999849429266,0.9800200015057073,0.21655320956994856,0.23006134969325154,0.01350814012330298,158.3749463517405,833.4852083047193,41.67426041523597
4827,17173.0,7.0,126.0,131.0,473.5385714285715,0.0036018806109089363,0.9963981193890911,1.1906645574808494,1.6666666666666665,0.4760021091858171,534.1946122699555,14315.459544534191,715.7729772267096
4829,17175.0,4.0,252.0,296.0,234.34,0.02493856078160195,0.975061439218398,0.39073058836450253,0.47619047619047616,0.08545988782597363,292.5854242151469,2669.4317926097665,133.47158963048832
4830,17176.0,2.0,476.0,677.0,307.99,0.07311386371523443,0.9268861362847656,0.10606508854918811,0.12605042016806722,0.01998533161887911,511.14712088182233,1313.838684325018,65.6919342162509
4833,17179.0,5.0,384.0,562.0,262.81800000000004,0.1357838182760287,0.8642161817239713,0.24084106708699565,0.390625,0.14978393291300435,312.5867972583947,1810.1804862578288,90.50902431289144
